# VECTO 3.3.10.2401 - 15.09.2022 16:40
time [s],dt [s],dist [m],v_act [km/h],v_targ [km/h],acc [m/s^2],grad [%],Gear [-],n_eng_avg [1/min],T_eng_fcmap [Nm],Tq_full [Nm],Tq_drag [Nm],P_eng_fcmap [kW],P_eng_full [kW],P_eng_full_stat [kW],P_eng_drag [kW],P_eng_inertia [kW],P_eng_out [kW],P_clutch_loss [kW],P_clutch_out [kW],P_aux [kW],P_gbx_in [kW],P_gbx_loss [kW],P_gbx_inertia [kW],P_ret_in [kW],P_ret_loss [kW],P_angle_in [kW],P_angle_loss [kW],P_axle_in [kW],P_axle_loss [kW],P_brake_in [kW],P_brake_loss [kW],P_wheel_in [kW],P_wheel_inertia [kW],P_trac [kW],P_slope [kW],P_air [kW],P_roll [kW],P_veh_inertia [kW],n_gbx_out_avg [1/min],T_gbx_out [Nm],P_aux_CYCLE,P_aux_CONSTANTAUX,FC-Map [g/h],FC-NCVc [g/h],FC-WHTCc [g/h],FC-AAUX [g/h],FC-ADAS [g/h],FC-Final [g/h]
53.0000,1.0000,469.4252,15.8426,34.4768,-0.8816,-0.5094,0,1113.7198,208.3477,601.7165,-55.2816,24.2993,72.1338,104.2481,-6.6048,24.2993,0.0000,0.0000,0.0000,0.0000,0.0000,3.4749,0.0000,-3.4749,0.0000,,,-3.4749,0.3060,-3.7809,33.9914,-37.7723,-1.2586,-36.5136,-2.1022,0.3299,2.7910,-37.5324,416.0379,-80.4497,0.0000,0.0000,5157.5978,5157.5978,5157.5978,5157.5978,5157.5978,5157.5978
54.0000,1.0000,473.3297,14.1125,14.3000,-0.0796,-0.5094,0,1618.5212,152.1310,794.0086,-76.3697,25.4435,134.9775,158.4178,-12.9936,21.6323,3.8112,0.0000,3.8112,0.0000,3.8112,3.3484,0.0000,0.4628,0.0000,,,0.4628,0.3370,0.1258,2.3652,-2.2395,-0.1000,-2.1394,-1.8739,0.2299,2.4879,-2.9833,370.8548,11.8388,0.0000,0.0000,5758.3729,5758.3729,5758.3729,5758.3729,5758.3729,5758.3729
55.0000,1.0000,477.2839,14.1347,14.3000,0.0919,-0.5094,2,1509.1223,-12.1861,680.5609,-72.4925,-2.4573,108.3931,150.4747,-11.4954,-20.1698,17.7125,0.0000,17.7125,0.0000,17.7125,3.4941,0.0000,14.2184,0.0000,,,14.2184,0.4948,13.7236,9.3030,4.4206,0.1156,4.3049,-1.8922,0.2367,2.5121,3.4483,374.4711,365.5709,0.0000,0.0000,1317.7840,1317.7840,1317.7840,1317.7840,1317.7840,1317.7840
56.0000,1.0000,481.2561,14.3000,14.3000,0.0000,-0.4768,2,1431.1419,30.7443,650.6833,-69.4014,4.6076,97.5171,143.2746,-10.4011,0.0000,4.6076,0.0000,4.6076,0.0000,4.6076,3.3851,0.0000,1.2226,0.0000,,,1.2226,0.2364,0.9861,0.0000,0.9861,0.0000,0.9861,-1.7811,0.2407,2.5265,0.0000,376.6163,30.9984,0.0000,0.0000,2185.9521,2185.9521,2185.9521,2185.9521,2185.9521,2185.9521
57.0000,1.0000,485.2283,14.3000,14.3000,0.0000,-0.4062,2,1431.1419,32.5395,651.3122,-69.4014,4.8767,97.6114,143.2746,-10.4011,0.0000,4.8767,0.0000,4.8767,0.0000,4.8767,3.3851,0.0000,1.4916,0.0000,,,1.4916,0.2418,1.2498,0.0000,1.2498,0.0000,1.2498,-1.5174,0.2407,2.5265,0.0000,376.6163,37.8200,0.0000,0.0000,2220.0296,2220.0296,2220.0296,2220.0296,2220.0296,2220.0296
58.0000,1.0000,489.2005,14.3000,14.3000,0.0000,-0.3955,2,1431.1419,32.8128,651.5101,-69.4014,4.9176,97.6411,143.2746,-10.4011,0.0000,4.9176,0.0000,4.9176,0.0000,4.9176,3.3851,0.0000,1.5325,0.0000,,,1.5325,0.2426,1.2899,0.0000,1.2899,0.0000,1.2899,-1.4773,0.2407,2.5265,0.0000,376.6163,38.8584,0.0000,0.0000,2225.2170,2225.2170,2225.2170,2225.2170,2225.2170,2225.2170
59.0000,1.0000,493.1727,14.3000,14.3000,0.0000,-0.2080,2,1431.1419,37.5809,652.1655,-69.4014,5.6322,97.7393,143.2746,-10.4011,0.0000,5.6322,0.0000,5.6322,0.0000,5.6322,3.3851,0.0000,2.2471,0.0000,,,2.2471,0.2569,1.9903,0.0000,1.9903,0.0000,1.9903,-0.7770,0.2407,2.5265,0.0000,376.6163,56.9775,0.0000,0.0000,2315.7309,2315.7309,2315.7309,2315.7309,2315.7309,2315.7309
60.0000,1.0000,497.1042,13.7860,14.3000,-0.2855,-0.1446,2,1403.5610,9.4260,605.9594,-68.1602,1.6006,89.4093,140.5134,-10.0272,-5.3675,6.9681,0.0000,6.9681,0.0000,6.9681,3.2967,0.0000,3.6714,0.0000,,,3.6714,0.2809,3.3905,11.6978,-8.3073,-0.3401,-7.9671,-0.5297,0.2280,2.4778,-10.1432,369.3582,96.5640,0.0000,0.0000,1676.3583,1676.3583,1676.3583,1676.3583,1676.3583,1676.3583
61.0000,1.0000,500.2909,11.4720,14.3000,-1.0000,-0.0983,2,1148.1313,-56.4341,519.3127,-56.4341,-6.8682,62.4522,109.7202,-6.8682,-16.1718,9.3036,0.0000,9.3036,0.0000,9.3036,2.5225,0.0000,6.7811,0.0000,,,6.7811,0.3027,6.4784,36.2260,-29.7477,-1.0248,-28.7229,-0.3193,0.1301,2.0269,-30.5605,302.1398,217.2909,0.0000,0.0000,0.8778,0.8778,0.8778,0.8778,0.8778,0.8778
62.0000,1.0000,502.4778,7.8812,14.3000,-0.9949,0.1157,0,964.7038,59.6975,499.3902,-48.3504,6.0894,50.9346,82.0272,-4.9217,3.1070,2.9825,0.0000,2.9825,0.0000,2.9825,2.0406,0.0000,0.9418,0.0000,,,0.9418,0.1842,0.7576,20.3973,-19.6397,-0.6904,-18.9493,0.2258,0.0439,1.3683,-20.5873,203.9637,16.2096,0.0000,0.0000,1822.5052,1822.5052,1822.5052,1822.5052,1822.5052,1822.5052
63.0000,1.0000,503.6995,4.3981,14.3000,-0.9401,0.1348,0,1256.5084,91.2184,671.9970,-61.5429,12.0026,88.4222,125.7917,-8.0979,12.0026,0.0000,0.0000,0.0000,0.0000,0.0000,1.0368,0.0000,-1.0368,0.0000,,,-1.0368,0.0653,-1.1021,6.4682,-7.5703,-0.2677,-7.3026,0.1123,0.0053,0.5633,-7.9834,83.9615,-117.9200,0.0000,0.0000,2874.5046,2874.5046,2874.5046,2874.5046,2874.5046,2874.5046
64.0000,1.0000,504.0000,1.3530,11.4343,-0.7517,0.1348,0,1284.4335,59.3488,725.9580,-62.7995,7.6109,98.2750,128.5873,-8.4615,7.6109,0.0000,0.0000,0.0000,0.0000,0.0000,0.8290,0.0000,-0.8290,0.0000,,,-0.8290,0.0522,-0.8813,5.1720,-6.0532,-0.2141,-5.8391,0.0898,0.0043,0.4504,-6.3836,67.1358,-91.7300,0.0000,0.0000,2298.4610,2298.4610,2298.4610,2298.4610,2298.4610,2298.4610
65.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,1361.5254,-66.2678,913.7966,-66.2678,-9.4705,130.6819,136.3051,-9.4705,-9.4705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084
66.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,1194.2806,-58.6058,789.0499,-58.6058,-7.3484,98.8738,118.0805,-7.3484,-7.3484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,0.0337,0.0337,0.0337,0.0337,0.0337,0.0337
67.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,1046.7458,-51.5513,714.5866,-51.5513,-5.6630,78.4868,95.7259,-5.6630,-5.6630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,0.8335,0.8335,0.8335,0.8335,0.8335,0.8335
68.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,915.4725,-46.4642,645.0023,-46.4642,-4.4619,61.9724,74.3738,-4.4619,-4.4619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,3.3905,3.3905,3.3905,3.3905,3.3905,3.3905
69.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,796.0696,-42.6882,580.8273,-42.6882,-3.5667,48.5165,55.3940,-3.5667,-3.5667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,0.2597,0.2597,0.2597,0.2597,0.2597,0.2597
70.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,691.3655,-35.4893,529.7061,-38.6195,-2.5946,38.4159,40.9259,-2.8003,-2.5946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,48.3168,48.3168,48.3168,48.3168,48.3168,48.3168
71.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,621.9172,-16.3645,488.2182,-35.8683,-1.0752,31.8021,32.4843,-2.3365,-1.0752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,294.5899,294.5899,294.5899,294.5899,294.5899,294.5899
72.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
73.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
74.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
75.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
76.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
77.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
78.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
79.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
80.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
81.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
82.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
83.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
84.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
85.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
86.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
87.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
88.0000,1.0000,504.0000,0.0000,0.0000,0.0000,0.1348,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7704,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
89.0000,1.0000,504.0201,0.3607,7.4147,0.2004,0.1348,0,608.8813,71.9338,483.1511,-35.3518,4.8536,30.8257,31.0415,-2.2554,0.6328,4.2208,3.3864,0.8345,0.0000,0.8345,0.0590,0.0000,0.7754,0.0000,,,0.7754,0.0190,0.7564,0.0000,0.7564,0.0228,0.7336,0.0090,0.0001,0.0451,0.6795,6.7176,231.1045,0.0000,0.0000,1575.4401,1575.4401,1575.4401,1575.4401,1575.4401,1575.4401
90.0000,1.0000,504.7205,2.5214,37.0000,1.0000,0.1348,2,666.1799,335.9203,513.1644,-37.6217,23.3804,35.8217,37.7345,-2.6266,1.5999,21.7804,13.9370,7.8435,0.0000,7.8435,0.5549,0.0000,7.2886,0.0000,,,7.2886,0.1793,7.1093,0.0000,7.1093,0.2141,6.8952,0.0844,0.0022,0.4235,6.3850,63.1264,1102.4548,0.0000,0.0000,5529.7851,5529.7851,5529.7851,5529.7851,5529.7851,5529.7851
91.0000,1.0000,506.4209,6.1214,37.0000,1.0000,0.1348,2,715.8019,351.7268,493.9679,-39.5875,26.5953,37.0758,44.1454,-2.9740,3.1422,23.4531,3.2723,20.1808,0.0000,20.1808,1.4531,0.0000,18.7277,0.0000,,,18.7277,0.4618,18.2659,0.0000,18.2659,0.5497,17.7163,0.2167,0.0216,1.0871,16.3908,162.0497,1103.5005,0.0000,0.0000,6161.7001,6161.7001,6161.7001,6161.7001,6161.7001,6161.7001
92.0000,1.0000,509.1213,9.7214,37.0000,1.0000,0.1348,2,971.4574,449.8157,615.3237,-48.8542,45.7719,63.3329,83.5023,-5.0267,13.6833,32.0886,0.0000,32.0886,0.0000,32.0886,2.4958,0.0000,29.5928,0.0000,,,29.5928,0.7317,28.8611,0.0000,28.8611,0.8671,27.9940,0.3419,0.0792,1.7150,25.8579,255.6467,1105.3055,0.0000,0.0000,9785.0177,9785.0177,9785.0177,9785.0177,9785.0177,9785.0177
93.0000,1.0000,512.8217,13.3214,37.0000,1.0000,0.3199,2,1330.1799,457.6762,738.1822,-64.7613,63.7868,103.1291,132.5258,-9.0821,18.7360,45.0508,0.0000,45.0508,0.0000,45.0508,3.7576,0.0000,41.2932,0.0000,,,41.2932,1.0210,40.2723,0.0000,40.2723,1.1873,39.0849,1.1322,0.1982,2.3483,35.4062,350.0473,1125.8015,0.0000,0.0000,12555.7131,12555.7131,12555.7131,12555.7131,12555.7131,12555.7131
94.0000,1.0000,517.3946,15.9351,37.0000,0.4520,0.3840,2,1625.3697,210.4405,825.8353,-77.1009,35.0908,140.6527,160.9091,-13.1324,5.7563,29.3345,0.0000,29.3345,0.0000,29.3345,3.9037,0.0000,25.4308,0.0000,,,25.4308,0.8076,24.6232,0.0000,24.6232,0.6396,23.9836,1.6462,0.3658,2.8996,19.0720,432.2290,577.8842,0.0000,0.0000,8150.9760,8150.9760,8150.9760,8150.9760,8150.9760,8150.9760
95.0000,1.0000,521.9645,16.4474,37.0000,-0.1674,0.4469,0,1509.6713,-72.5237,656.9700,-72.5237,-11.4784,104.0953,151.0261,-11.4784,-11.4784,0.0000,0.0000,0.0000,0.0000,0.0000,2.1013,0.0000,-2.1013,0.0000,,,-2.1013,0.2892,-2.3904,0.0000,-2.3904,-0.2460,-2.1445,1.9175,0.3666,2.9065,-7.3351,433.2621,-46.2955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
96.0000,1.0000,526.4797,16.7767,37.0000,0.3504,0.5278,0,1286.8217,74.3599,579.5565,-62.8249,8.5264,78.3531,128.4144,-8.5074,-16.6066,25.1330,0.0000,25.1330,0.0000,25.1330,2.6758,0.0000,22.4572,0.0000,,,22.4572,0.7370,21.7202,0.0000,21.7202,0.5270,21.1932,2.2453,0.3564,2.8770,15.7145,428.8684,487.9233,0.0000,0.0000,2820.1679,2820.1679,2820.1679,2820.1679,2820.1679,2820.1679
97.0000,1.0000,531.8151,19.2073,37.0000,1.0000,0.5281,3,1162.9762,608.2879,714.0636,-57.0544,74.0615,87.3977,113.7476,-6.9638,8.8828,65.1787,0.0000,65.1787,0.0000,65.1787,4.1794,0.0000,60.9993,0.0000,,,60.9993,1.5109,59.4884,0.0000,59.4884,1.7151,57.7733,2.6488,0.5884,3.3921,51.1440,505.6405,1151.9431,0.0000,0.0000,14707.5688,14707.5688,14707.5688,14707.5688,14707.5688,14707.5688
98.0000,1.0000,538.1505,22.8073,37.0000,1.0000,0.5281,3,1377.2499,622.0760,818.7169,-66.9491,89.7259,118.1322,137.8794,-9.6734,11.6904,78.0355,0.0000,78.0355,0.0000,78.0355,5.1810,0.0000,72.8545,0.0000,,,72.8545,1.8101,71.0444,0.0000,71.0444,2.0400,69.0045,3.1505,0.9876,4.0346,60.8318,601.4192,1156.7132,0.0000,0.0000,17511.0789,17511.0789,17511.0789,17511.0789,17511.0789,17511.0789
99.0000,1.0000,545.4830,26.3866,37.0000,0.9885,0.5281,3,1593.1456,619.6381,855.6865,-75.7376,103.3406,142.8467,158.1333,-12.6521,13.3604,89.9803,0.0000,89.9803,0.0000,89.9803,6.1977,0.0000,83.7826,0.0000,,,83.7826,2.0918,81.6908,0.0000,81.6908,2.3314,79.3594,3.6444,1.5266,4.6670,69.5214,695.6968,1150.4434,0.0000,0.0000,20173.4910,20173.4910,20173.4910,20173.4910,20173.4910,20173.4910
100.0000,1.0000,553.7819,29.8614,37.0000,0.9420,0.5281,3,1802.4855,598.3743,863.6947,-82.2118,112.8973,162.9621,168.4212,-15.5304,14.4034,98.4939,0.0000,98.4939,0.0000,98.4939,7.1164,0.0000,91.3776,0.0000,,,91.3776,2.3041,89.0735,0.0000,89.0735,2.5134,86.5601,4.1233,2.2077,5.2803,74.9488,787.1116,1109.1054,0.0000,0.0000,22049.1239,22049.1239,22049.1239,22049.1239,22049.1239,22049.1239
101.0000,1.0000,562.7862,31.9563,37.0000,0.2219,0.4870,0,1908.3498,163.6060,839.6590,-85.2505,33.2150,167.8350,171.3332,-17.0414,-5.0645,38.2795,0.0000,38.2795,0.0000,38.2795,5.0511,0.0000,33.2284,0.0000,,,33.2284,1.2716,31.9568,0.0000,31.9568,0.6279,31.3290,4.1112,2.7829,5.7120,18.7229,851.4634,377.2344,0.0000,0.0000,8628.4079,8628.4079,8628.4079,8628.4079,8628.4079,8628.4079
102.0000,1.0000,571.6888,32.0520,37.0000,-0.1687,0.3743,0,1725.7046,-80.0324,782.0647,-80.0324,-14.4779,141.5767,165.6155,-14.4779,-14.4779,0.0000,0.0000,0.0000,0.0000,0.0000,2.8122,0.0000,-2.8122,0.0000,,,-2.8122,0.5699,-3.3821,0.0000,-3.3821,-0.4831,-2.8989,3.1351,2.7105,5.6627,-14.4072,844.1109,-31.8136,0.0000,0.0000,1.7587,1.7587,1.7587,1.7587,1.7587,1.7587
103.0000,1.0000,580.6320,32.6438,37.0000,0.4975,0.2722,4,1471.2329,308.1498,671.2351,-70.8761,44.1532,103.5022,147.2882,-10.9629,-17.8753,62.0285,0.0000,62.0285,0.0000,62.0285,4.6612,0.0000,57.3673,0.0000,,,57.3673,1.7080,55.6593,0.0000,55.6593,1.4566,54.2028,2.2886,2.7746,5.7039,43.4355,850.2523,636.6869,0.0000,0.0000,9550.4080,9550.4080,9550.4080,9550.4080,9550.4080,9550.4080
104.0000,1.0000,590.3811,34.9918,37.0000,0.8069,0.1361,4,1366.7678,721.4503,851.0488,-66.5046,102.9238,121.9599,136.8300,-9.5252,6.0275,96.8963,0.0000,96.8963,0.0000,96.8963,5.9092,0.0000,90.9871,0.0000,,,90.9871,2.3889,88.5982,0.0000,88.5982,2.5181,86.0801,1.2362,3.5582,6.1953,75.0904,923.4918,943.9620,0.0000,0.0000,19895.9317,19895.9317,19895.9317,19895.9317,19895.9317,19895.9317
105.0000,1.0000,600.6326,36.7221,37.0000,0.1544,-0.0411,4,1436.8473,213.5001,800.8558,-69.6287,31.9956,120.4556,143.8458,-10.4770,1.2081,30.7875,0.0000,30.7875,0.0000,30.7875,3.8514,0.0000,26.9361,0.0000,,,26.9361,1.1418,25.7943,0.0000,25.7943,0.5047,25.2896,-0.3974,4.1237,6.5129,15.0503,970.8428,266.0966,0.0000,0.0000,6700.1500,6700.1500,6700.1500,6700.1500,6700.1500,6700.1500
106.0000,1.0000,610.9104,37.0000,37.0000,0.0000,-0.2677,4,1442.2034,81.6034,672.5641,-69.8545,12.3243,101.5755,144.3820,-10.5499,0.0000,12.3243,0.0000,12.3243,0.0000,12.3243,3.4213,0.0000,8.9031,0.0000,,,8.9031,0.7840,8.1191,0.0000,8.1191,0.0000,8.1191,-2.5876,4.1695,6.5372,0.0000,974.4617,87.2463,0.0000,0.0000,3171.8687,3171.8687,3171.8687,3171.8687,3171.8687,3171.8687
107.0000,1.0000,621.1881,37.0000,37.0000,0.0000,-0.5429,4,1442.2034,63.6281,667.1803,-69.8545,9.6096,100.7624,144.3820,-10.5499,0.0000,9.6096,0.0000,9.6096,0.0000,9.6096,3.4213,0.0000,6.1883,0.0000,,,6.1883,0.7293,5.4590,0.0000,5.4590,0.0000,5.4590,-5.2476,4.1695,6.5371,0.0000,974.4617,60.6428,0.0000,0.0000,2830.6440,2830.6440,2830.6440,2830.6440,2830.6440,2830.6440
